id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77305_0660_00072;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;72;DU GENERAL DE GAULE;72 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;72;Avenue du Général de Gaulle;;;;;48.380975;2.9475;0.85;0.0;0.0;63.0;0.0;0.0;0.0;0.0
77305_0665_00001;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;1 PLACE DU GENERAL DELORT;E;R;48.399214;2.957269;0.8612081818181817;0.0;0.0;0.0;12.0;31.592290000000002;11.0;7.63911
77305_0670;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;17;GENERAL LECLERC;Avenue du Gen Leclerc 77130 Montereau-Fault-Yonne;street;;Avenue du Gen Leclerc;;;;;48.381811;2.95391;0.67;0.0;0.0;77.0;0.0;0.0;0.0;0.0
77305_0670_00002;B;A;;MONTEREAU FAULT YONNE;;;2 AVENUE DU GENERAL LECLERC;2 Avenue du Gen Leclerc 77130 Montereau-Fault-Yonne;housenumber;2;Avenue du Gen Leclerc;;;;;48.381811;2.95391;0.65;8829.63;310.59;166.37;0.0;0.0;0.0;0.0
77305_0670_00007;E;F;;MONTEREAU-FAULT-YONNE;;;7 avenue du Général Leclerc;7 Avenue du Gen Leclerc 77130 Montereau-Fault-Yonne;housenumber;7;Avenue du Gen Leclerc;;;;;48.379228000000005;2.954976;0.75;26998.2;6296.400000000001;95.4;0.0;0.0;0.0;0.0
77305_0670_00018;F;C;;MONTEREAU-FAULT-YONNE;;;18 avenue du Général Leclerc Appt 1er étage, 2ème porte droite;18 Avenue du Gen Leclerc 77130 Montereau-Fault-Yonne;housenumber;18;Avenue du Gen Leclerc;;;;;48.377116;2.956249;0.49;28694.4;873.6;67.2;0.0;0.0;0.0;0.0
77305_0675_00001;C;A;;MONTEREAU FAUT YONNE;Rue;1;du Général Pajol;1 Rue du Général Pajol 77130 Montereau-Fault-Yonne;housenumber;1;Rue du Général Pajol;;;;;48.399885;2.959997;0.8;10655.2166;417.7299;88.69;0.0;0.0;0.0;0.0
77305_0675_00001_b;D;C;;MONTEREAU FAUT YONNE;Rue;1, bis;du Général Pajol;1 b Rue du Général Pajol 77130 Montereau-Fault-Yonne;housenumber;1 b;Rue du Général Pajol;;;;;48.399840000000005;2.960164;0.75;26950.7138;1279.4308;127.18;0.0;0.0;0.0;0.0
77305_0675_00003;F;C;;MONTEREAU FAUT YONNE;Rue;3;du Général Pajol;3 Rue du Général Pajol 77130 Montereau-Fault-Yonne;housenumber;3;Rue du Général Pajol;;;;;48.399609000000005;2.960593;0.8200000000000001;66135.6603;2681.6432999999997;194.16;0.0;0.0;0.0;0.0
77305_0675_00027;F;D;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;AVENUE;27;DU GENERAL PAJOL;27 Rue du Général Pajol 77130 Montereau-Fault-Yonne;housenumber;27;Rue du Général Pajol;;;;;48.398781;2.966028;0.75;41876.0;2436.0;116.0;0.0;0.0;0.0;0.0
77305_0676;A;A;Bureau, Administration, Enseignement;MONTEREAU FAULT YONNE;;;6 Place Claude Eymard-Duvernay;Impasse Georges Claude 77130 Montereau-Fault-Yonne;street;;Impasse Georges Claude;;;;;48.398986;2.971976;0.42;0.0;0.0;916.16;0.0;0.0;0.0;0.0
77305_0681_00007;D;E;;Montereau-faut-yonne;;;7 Place Gérard Philipe;7 Place Gerard Philipe 77130 Montereau-Fault-Yonne;housenumber;7;Place Gerard Philipe;;;;;48.401681;2.968122;0.79;16320.0;3774.0;102.0;0.0;0.0;0.0;0.0
77305_0684_00005;G;G;Industrie;MONTEREAU-FAUT-YONNE;rue;5;de la Grande Haie;5 Rue de la Grande Haie 77130 Montereau-Fault-Yonne;housenumber;5;Rue de la Grande Haie;MONTEREAU-FAULT-YONNE;5 RUE DE LA GRANDE HAIE;G;T;48.386418;2.967824;0.8363440909090909;0.0;0.0;0.0;0.0;0.0;1.0;1083.328
77305_0684_00008;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;8 RUE DE LA GRANDE HAIE;E;T;48.386255;2.967984;0.8726881818181818;0.0;0.0;0.0;1.0;33.30913;0.0;0.0
77305_0684_00009;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;9 RUE DE LA GRANDE HAIE;E;T;48.385905;2.969678;0.8726881818181818;0.0;0.0;0.0;1.0;262.57;0.0;0.0
77305_0684_00013;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;13 RUE DE LA GRANDE HAIE;E;T;48.385267;2.971956;0.8726881818181818;0.0;0.0;0.0;1.0;73.13667000000001;0.0;0.0
77305_0684_00015;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;15 RUE DE LA GRANDE HAIE;E;I;48.38466;2.974119;0.8726881818181818;0.0;0.0;0.0;1.0;88.6765;0.0;0.0
77305_0684_00016;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;16 RUE DE LA GRANDE HAIE;E;T;48.38525;2.971527;0.8726881818181818;0.0;0.0;0.0;2.0;157.2892;0.0;0.0
77305_0684_00022;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;22 RUE DE LA GRANDE HAIE;G;T;48.384512;2.97434;0.8726881818181818;0.0;0.0;0.0;0.0;0.0;1.0;2525.009
77305_0684_00024;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;24 RUE DE LA GRANDE HAIE;E;T;48.384272;2.975197;0.8726881818181818;0.0;0.0;0.0;1.0;361.06120000000004;0.0;0.0
77305_0684_00030;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;30 RUE DE LA GRANDE HAIE;E;T;48.384068;2.978178;0.8726881818181818;0.0;0.0;0.0;1.0;253.2101;1.0;0.0
77305_0684_00036;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;36 RUE DE LA GRANDE HAIE;G;I;48.385852;2.979376;0.8726881818181818;0.0;0.0;0.0;0.0;0.0;1.0;240352.0
77305_0690;E;D;Habitation (maisons individuelles);LA GRANDE PAROISSE;ROUTE;326;DE MONTEREAU;Route de la Grande Paroisse 77130 Montereau-Fault-Yonne;street;;Route de la Grande Paroisse;;;;;48.38955;2.944022;0.605;47361.55;6756.799999999999;200.87;0.0;0.0;0.0;0.0
77305_0690_00052;E;B;;MONTEREAU-FAUT-YONNE;;;52 route de la Grande Paroisse;52 Route de la Grande Paroisse 77130 Montereau-Fault-Yonne;housenumber;52;Route de la Grande Paroisse;;;;;48.38974;2.942939;0.81;24156.98;760.52;102.18;0.0;0.0;0.0;0.0
77305_0690_00056;C;A;Habitation (Maisons individuelles);MONTEREAU-FAUT-YONNE;;56; route de la grande Paroisse;56 Route de la Grande Paroisse 77130 Montereau-Fault-Yonne;housenumber;56;Route de la Grande Paroisse;;;;;48.389763;2.9427380000000003;0.835;25220.0;776.0;197.0;0.0;0.0;0.0;0.0
77305_0690_00060;A;A;;MONTEREAU-FAULT-YONNE;;;60 Rue de la Grande Paroisse;60 Route de la Grande Paroisse 77130 Montereau-Fault-Yonne;housenumber;60;Route de la Grande Paroisse;;;;;48.389739;2.942017;0.77;0.0;0.0;61.0;0.0;0.0;0.0;0.0
77305_0700;G;G;;MONTEREAU FAUT YONNE;/21;11;Rue Grande - St Maurice;Rue Grande Saint Maurice 77130 Montereau-Fault-Yonne;street;;Rue Grande Saint Maurice;;;;;48.388375;2.960815;0.66;36006.92;6357.34;74.0;0.0;0.0;0.0;0.0
77305_0700_00004;A;A;;MONTEREAU FAUT YONNE;;;4 RUE GRANDE -ST MAURICE;4 Rue Grande Saint Maurice 77130 Montereau-Fault-Yonne;housenumber;4;Rue Grande Saint Maurice;;;;;48.388061;2.960668;0.72;0.0;0.0;40.86;0.0;0.0;0.0;0.0
77305_0700_00005;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;GRANDE;5;RUE SAINT MAURICE;5 Rue Grande Saint Maurice 77130 Montereau-Fault-Yonne;housenumber;5;Rue Grande Saint Maurice;;;;;48.388219;2.961219;0.85;0.0;0.0;180.0;0.0;0.0;0.0;0.0
77305_0700_00020;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Rue;20;GRANDE SAINT MAURICE;20 Rue Grande Saint Maurice 77130 Montereau-Fault-Yonne;housenumber;20;Rue Grande Saint Maurice;;;;;48.387921;2.961881;0.86;0.0;0.0;76.28;0.0;0.0;0.0;0.0
77305_0700_00022;D;C;;MONTEREAU-FAULT-YONNE;;;22 RUE GRANDE;22 Rue Grande Saint Maurice 77130 Montereau-Fault-Yonne;housenumber;22;Rue Grande Saint Maurice;;;;;48.387868;2.962038;0.62;41539.590000000004;2027.9099999999999;197.79;0.0;0.0;0.0;0.0
77305_0710;F;D;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;74 BIS;GRANDE;Rue des Grandes Berges 77130 Montereau-Fault-Yonne;street;;Rue des Grandes Berges;;;;;48.393927000000005;2.953047;0.59;42818.88;2619.24;113.88;0.0;0.0;0.0;0.0
77305_0710_00011_ter;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;11 T RUE DES GRANDES BERGES;E;R;48.392959;2.955792;0.7603509717868339;0.0;0.0;0.0;11.0;25.58547;10.0;78.44514000000001
77305_0730_00001;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;1 RUE DES GRES;E;R;48.395133;2.957503;0.8689563636363636;0.0;0.0;0.0;91.0;167.7458;67.0;43.765100000000004
77305_0730_00002;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;2 RUE DES GRES;E;R;48.394754;2.956948;0.8689563636363636;0.0;0.0;0.0;10.0;15.806920000000002;0.0;0.0
77305_0730_00004;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;4 RUE DES GRES;E;R;48.394754;2.956948;0.8689563636363636;0.0;0.0;0.0;10.0;19.15959;0.0;0.0
77305_0730_00006;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;6 RUE DES GRES;E;R;48.394754;2.956948;0.8689563636363636;0.0;0.0;0.0;10.0;22.32375;0.0;0.0
77305_0730_00008;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;8 RUE DES GRES;E;R;48.394699;2.95768;0.8689563636363636;0.0;0.0;0.0;10.0;29.188360000000003;0.0;0.0
77305_0730_00010;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;10 RUE DES GRES;E;R;48.39481;2.957798;0.8689563636363636;0.0;0.0;0.0;10.0;25.246730000000003;0.0;0.0
77305_0730_00012;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;12 RUE DES GRES;E;R;48.394933;2.957929;0.8689563636363636;0.0;0.0;0.0;10.0;21.91037;0.0;0.0
77305_0730_00014;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;14 RUE DES GRES;E;R;48.395054;2.958058;0.8689563636363636;0.0;0.0;0.0;10.0;17.825290000000003;0.0;0.0
77305_0730_00016;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;16 RUE DES GRES;E;R;48.395175;2.958184;0.8689563636363636;0.0;0.0;0.0;10.0;18.89815;0.0;0.0
77305_0740;G;G;;MONTEREAU-FAUT-YONNE;chemin;;de Grève;Chemin de Grêve 77130 Montereau-Fault-Yonne;street;;Chemin de Grêve;;;;;48.377011;2.956309;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77305_0740_00003;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Chemin;3;DE GREVE;3 Chemin de Grêve 77130 Montereau-Fault-Yonne;housenumber;3;Chemin de Grêve;;;;;48.376978;2.95609;0.84;0.0;0.0;36.61;0.0;0.0;0.0;0.0
77305_0760_00004;E;F;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;4;GUE PUCELLE;4 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;4;Rue Gué Pucelle;MONTEREAU-FAULT-YONNE;4 RUE GUE PUCELLE;E;R;48.388168199999996;2.9501068000000004;0.837942;136754.67;31890.61;476.43;17.0;22.60875;16.0;155.9993
77305_0760_00005;E;C;;MONTEREAU-FAUT-YONNE;;;5 RUE GUE PUCELLE;5 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;5;Rue Gué Pucelle;MONTEREAU-FAULT-YONNE;5 RUE GUE PUCELLE;E;R;48.388077;2.949887;0.802942;61277.71;2995.85;203.19;12.0;59.2978;0.0;0.0
77305_0760_00011;C;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;11;GUE PUCELLE;11 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;11;Rue Gué Pucelle;;;;;48.388078;2.949072;0.84;15544.0;4640.0;116.0;0.0;0.0;0.0;0.0
77305_0760_00021;A;A;;MONTEREAU-FAULT-YONNE;;;21 RUE GUE PUCELLE;21 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;21;Rue Gué Pucelle;;;;;48.388049;2.94714;0.83;0.0;0.0;186.0;0.0;0.0;0.0;0.0
77305_0760_00023;B;C;;MONTEREAU-FAULT-YONNE;;;23 RUE GUE PUCELLE;23 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;23;Rue Gué Pucelle;;;;;48.388046;2.946994;0.83;22509.9;5267.700000000001;270.0;0.0;0.0;0.0;0.0
77305_0760_00023_bis;C;D;Habitation (maisons individuelles);MONTEREAU FAUT YONNE;Rue;23 Bis;Gue Pucelle;23 bis Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;23 bis;Rue Gué Pucelle;;;;;48.387631;2.946914;0.8;11359.74;2967.86;102.34;0.0;0.0;0.0;0.0
77305_0760_00025;D;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;25;GUE PUCELLE;25 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;25;Rue Gué Pucelle;;;;;48.38803;2.946842;0.84;28620.0;6750.0;135.0;0.0;0.0;0.0;0.0
77305_0760_00035;D;E;;MONTEREAU-FAULT-YONNE;;;35 RUE GUE PUCELLE;35 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;35;Rue Gué Pucelle;;;;;48.388018;2.945935;0.83;18696.0;4346.0;82.0;0.0;0.0;0.0;0.0
77305_0760_00037;D;E;;MONTEREAU FAULT YONNE;;;37 RUE GUÉ PUCELLE;37 Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;37;Rue Gué Pucelle;;;;;48.388016;2.945795;0.83;16590.0;3885.0;105.0;0.0;0.0;0.0;0.0
77305_0760_00039_bis;B;C;;MONTEREAU-FAULT-YONNE;rue;39 bis;Gué Pucelle;39 bis Rue Gué Pucelle 77130 Montereau-Fault-Yonne;housenumber;39 bis;Rue Gué Pucelle;MONTEREAU-FAULT-YONNE;39 B RUE GUE PUCELLE;E;R;48.38800199999998;2.9448139999999974;0.844486651974289;142304.1902;33300.702399999995;2676.03;43.0;76.33619;43.0;255.33350000000002
77305_0764_00002;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;2 RUE GUY BONIFACE;E;R;48.395203;2.951944;0.8669018181818181;0.0;0.0;0.0;12.0;27.85171;0.0;0.0
77305_0764_00004;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;4 RUE GUY BONIFACE;E;R;48.395276;2.951308;0.8669018181818181;0.0;0.0;0.0;16.0;27.753750000000004;0.0;0.0
77305_0764_00006;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;6 RUE GUY BONIFACE;E;R;48.394974;2.950722;0.8669018181818181;0.0;0.0;0.0;15.0;41.431160000000006;0.0;0.0
77305_0764_00008;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;8 RUE GUY BONIFACE;E;R;48.395294;2.950852;0.8669018181818181;0.0;0.0;0.0;15.0;25.155240000000003;0.0;0.0
77305_0770_00001;B;C;;MONTERAU-FAULT-YONNE;;;1 Rue Habert;1 Rue Habert 77130 Montereau-Fault-Yonne;housenumber;1;Rue Habert;;;;;48.380738;2.948644;0.75;10000.0;2250.0;125.0;0.0;0.0;0.0;0.0
77305_0770_00014;C;B;;MONTEREAU FAULT YONNE;;;14 RUE HABERT(PORTE B - 1er ETAGE);14 Rue Habert 77130 Montereau-Fault-Yonne;housenumber;14;Rue Habert;;;;;48.379391;2.9490380000000007;0.583;47659.91499999999;4619.843;494.5;0.0;0.0;0.0;0.0
77305_0770_00014_bis;A;A;;MONTEREAU-FAULT-YONNE;;;"14 BIS RUE HABERT, \nAppartement 2ème étage";14 bis Rue Habert 77130 Montereau-Fault-Yonne;housenumber;14 bis;Rue Habert;;;;;48.379257;2.949102;0.67;0.0;0.0;46.0;0.0;0.0;0.0;0.0
77305_0770_00019;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;19;HABERT;19 Rue Habert 77130 Montereau-Fault-Yonne;housenumber;19;Rue Habert;;;;;48.3794;2.949187;0.83;0.0;0.0;205.75;0.0;0.0;0.0;0.0
77305_0777;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;CHEMIN DE HALAGE DE L YONNE;G;I;48.385221;2.960954;0.8711954545454546;0.0;0.0;0.0;0.0;0.0;1.0;2508.561
77305_0777_00005;D;E;;MONTEREAU-FAULT-YONNE;;;5 Rue de Halage de l'Yonne;5 Chemin de Halage de l'Yonne 77130 Montereau-Fault-Yonne;housenumber;5;Chemin de Halage de l'Yonne;;;;;48.386862;2.960923;0.69;28220.0;6460.0;170.0;0.0;0.0;0.0;0.0
77305_0777_00015;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Chemin;15;DE HALAGE DE L YONNE;15 Chemin de Halage de l'Yonne 77130 Montereau-Fault-Yonne;housenumber;15;Chemin de Halage de l'Yonne;;;;;48.386399;2.9609400000000003;0.86;0.0;0.0;82.0;0.0;0.0;0.0;0.0
77305_0779;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;RUE HENRI BARBUSSE;G;T;48.400291;2.971351;0.8700527272727272;0.0;0.0;0.0;0.0;0.0;1.0;493.4268
77305_0779_00004;B;C;enseignement;MONTEREAU-FAULT-YONNE;rue;4;Henri Barbusse;4 Rue Henri Barbusse 77130 Montereau-Fault-Yonne;housenumber;4;Rue Henri Barbusse;MONTEREAU-FAULT-YONNE;4 RUE HENRI BARBUSSE;E;T;48.400997580645125;2.9679806451612882;0.8409694428152493;81592.04899999998;18872.402400000003;1194.7699999999998;1.0;210.97820000000002;0.0;0.0
77305_0779_00009;E;C;;MONTEREAU FAUT YONNE;Rue;9;Henri Barbusse;9 Rue Henri Barbusse 77130 Montereau-Fault-Yonne;housenumber;9;Rue Henri Barbusse;;;;;48.400374;2.971669;0.79;43753.125;2276.06;179.5;0.0;0.0;0.0;0.0
77305_0779_00011;D;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;11;HENRI BARBUSSE;11 Rue Henri Barbusse 77130 Montereau-Fault-Yonne;housenumber;11;Rue Henri Barbusse;;;;;48.400405;2.9717990000000003;0.85;16140.6;3766.14;89.67;0.0;0.0;0.0;0.0
77305_0779_00014;D;C;;MONTEREAU-FAULT-YONNE;;;14, rue Henri Barbusse;14 Rue Henri Barbusse 77130 Montereau-Fault-Yonne;housenumber;14;Rue Henri Barbusse;;;;;48.400197;2.971789;0.84;19739.8;1034.4;86.2;0.0;0.0;0.0;0.0
77305_0781_00001;E;B;;MONTEREAU FAUT YONNE;Impasse;1;Henri Pajot;1 Impasse Henri Pajot 77130 Montereau-Fault-Yonne;housenumber;1;Impasse Henri Pajot;;;;;48.399555;2.971055;0.79;20510.4152;701.2411999999999;88.99;0.0;0.0;0.0;0.0
77305_0782_00004;D;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;ALLEE;4;HIRONDELLES;4 Allee des Hirondelles 77130 Montereau-Fault-Yonne;housenumber;4;Allee des Hirondelles;;;;;48.403395;2.9654700000000003;0.78;18720.0;4410.0;90.0;0.0;0.0;0.0;0.0
77305_0782_00007;D;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;ALLEE;7;DES HIRONDELLES;7 Allee des Hirondelles 77130 Montereau-Fault-Yonne;housenumber;7;Allee des Hirondelles;;;;;48.403267;2.965727;0.85;15800.0;3700.0;100.0;0.0;0.0;0.0;0.0
77305_0782_00010;D;D;Habitation (maisons individuelles);MONTEREAU FAUT YONNE;ALLEE;10;DES HIRONDELLES;10 Allee des Hirondelles 77130 Montereau-Fault-Yonne;housenumber;10;Allee des Hirondelles;;;;;48.403587;2.96538;0.8;12446.279999999999;2262.96;80.82;0.0;0.0;0.0;0.0
77305_0790_00002_a;A;A;;MONTEREAU FAULT YONNE;RUE;2A;DE L HOTEL DIEU;2 a Rue de l'Hotel Dieu 77130 Montereau-Fault-Yonne;housenumber;2:00 AM;Rue de l'Hotel Dieu;;;;;48.386552;2.957503;0.8;0.0;0.0;48.79;0.0;0.0;0.0;0.0
77305_0790_00003;A;A;;MONTEREAU-FAULT-YONNE;;;"3 Rue de l'Hotel Dieu\n2ème étage";3 Rue de l'Hotel Dieu 77130 Montereau-Fault-Yonne;housenumber;3;Rue de l'Hotel Dieu;;;;;48.386502;2.957399;0.69;0.0;0.0;18.0;0.0;0.0;0.0;0.0
77305_0790_00004;D;B;Bureaux;MONTEREAU-FAUT-YONNE;;4; rue de l'hotel Dieu;4 Rue de l'Hotel Dieu 77130 Montereau-Fault-Yonne;housenumber;4;Rue de l'Hotel Dieu;;;;;48.386947;2.957278;0.79;11356.2;369.9;54.0;0.0;0.0;0.0;0.0
77305_0790_00009;C;B;Habitation (parties privatives d immeuble col;MONTEREAU FAUT YONNE;RUE;9;DE L HOTEL DIEU;9 Rue de l'Hotel Dieu 77130 Montereau-Fault-Yonne;housenumber;9;Rue de l'Hotel Dieu;;;;;48.386654;2.957264;0.8300000000000001;13073.76;752.26;136.86;0.0;0.0;0.0;0.0
77305_0804_00006;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;6 RUE DU 8 MAI 1945;E;R;48.38016;2.946567;0.8725027272727273;0.0;0.0;0.0;16.0;92.57239000000001;0.0;0.0
77305_0804_00008;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;8 RUE DU 8 MAI 1945;E;R;48.379992;2.94648;0.8725027272727273;0.0;0.0;0.0;12.0;42.789260000000006;0.0;0.0
77305_0804_00009;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;9 RUE DU 8 MAI 1945;G;R;48.38024;2.947015;0.8725027272727273;0.0;0.0;0.0;0.0;0.0;25.0;199.73260000000002
77305_0804_00010;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;10 RUE DU 8 MAI 1945;E;R;48.379805;2.946402;0.8725027272727273;0.0;0.0;0.0;15.0;79.00680000000001;0.0;0.0
77305_0804_00015;A;A;;MONTEREAU-FAULT-YONNE;;;15 RUE DU 8 MAI 1945, Appartement du commerce rdc;15 Rue du 8 Mai 1945 77130 Montereau-Fault-Yonne;housenumber;15;Rue du 8 Mai 1945;;;;;48.37971199999999;2.9464949999999996;0.6577777777777778;0.0;0.0;353.52000000000004;0.0;0.0;0.0;0.0
77305_0804_00021;A;A;;MONTEREAU-FAULT-YONNE;;;21 RUE DU 8 MAI 1945;21 Rue du 8 Mai 1945 77130 Montereau-Fault-Yonne;housenumber;21;Rue du 8 Mai 1945;;;;;48.377323;2.945644;0.84;0.0;0.0;71.94;0.0;0.0;0.0;0.0
77305_0813_00003;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;3 RUE JEAN BOUIN;E;R;48.39567400000001;2.953158;0.8612081818181817;0.0;0.0;0.0;127.0;336.3439;104.0;62.963730000000005
77305_0816_00001;E;F;;MONTEREAU-FAULT-YONNE;;;1 Rue Jean Lurcat;1 Rue Jean Lurcat 77130 Montereau-Fault-Yonne;housenumber;1;Rue Jean Lurcat;;;;;48.402572;2.965403;0.83;64715.0;13115.0;215.0;0.0;0.0;0.0;0.0
77305_0817_00003;F;D;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Rue;3;JEAN VILLARD;3 Rue Jean Vilar 77130 Montereau-Fault-Yonne;housenumber;3;Rue Jean Vilar;;;;;48.402146;2.96877;0.77;45532.93;2774.8599999999997;126.13;0.0;0.0;0.0;0.0
77305_0817_00006;D;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Rue;6;JEAN VILAR;6 Rue Jean Vilar 77130 Montereau-Fault-Yonne;housenumber;6;Rue Jean Vilar;;;;;48.401986;2.968746;0.83;24526.56;5744.96;110.48;0.0;0.0;0.0;0.0
77305_0817_00007;E;E;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Rue;7;JEAN VILAR;7 Rue Jean Vilar 77130 Montereau-Fault-Yonne;housenumber;7;Rue Jean Vilar;;;;;48.401979;2.969284;0.83;32567.7;6091.8;117.15;0.0;0.0;0.0;0.0
77305_0820_00002;E;F;Habitation (maisons individuelles);MONTEREAU FAUT YONNE;RUE;2;JEAN JAURES;2 Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;2;Rue Jean Jaurès;;;;;48.387059;2.958109;0.78;20218.940000000002;4727.45;72.73;0.0;0.0;0.0;0.0
77305_0820_00004;F;C;Habitation (parties privatives d immeuble col;MONTEREAU FAUT YONNE;RUE;4;JEAN JAURES;4 Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;4;Rue Jean Jaurès;;;;;48.387059;2.957945;0.8049999999999999;25688.16;1074.56;74.12;0.0;0.0;0.0;0.0
77305_0820_00007;F;C;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;7;JEAN JAURES;7 Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;7;Rue Jean Jaurès;;;;;48.386373;2.95753;0.6866666666666666;55157.355;1819.0049999999999;152.7;0.0;0.0;0.0;0.0
77305_0820_00016;G;G;Commerce;MONTEREAU FAULT YONNE;RUE;16;JEAN JAURES;16 Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;16;Rue Jean Jaurès;;;;;48.386506;2.957589;0.84;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77305_0820_00017;A;A;;MONTEREAU-FAULT-YONNE;;;17 RUE JEAN JAURES;17 Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;17;Rue Jean Jaurès;;;;;48.38609;2.957328;0.83;0.0;0.0;132.0;0.0;0.0;0.0;0.0
77305_0820_00019;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;19 RUE JEAN JAURES;E;T;48.386017;2.957299;0.87908;0.0;0.0;0.0;1.0;36.449490000000004;0.0;0.0
77305_0820_00020_bis;F;D;;MONTEREAU-FAULT-YONNE;;;20B Rue Jean Jaurès;20 bis Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;20 bis;Rue Jean Jaurès;;;;;48.386401;2.957319;0.75;38322.96;2249.28;106.5;0.0;0.0;0.0;0.0
77305_0820_00022;A;A;Habitation (Maisons individuelles);MONTEREAU-FAUT-YONNE;;22;rue Jean-Jaurès;22 Rue Jean Jaurès 77130 Montereau-Fault-Yonne;housenumber;22;Rue Jean Jaurès;;;;;48.386166;2.957209;0.77;0.0;0.0;79.0;0.0;0.0;0.0;0.0
